213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/mootools_combined.js HTTP/1.1,,200,130259,46876,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/CADSPopup.js HTTP/1.1,,200,3638,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/utilities/CADSCommon.js HTTP/1.1,,200,7230,15625,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/AeIXHRWrapperComp2.js HTTP/1.1,,200,6932,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/gateway.js HTTP/1.1,,200,3291,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/aei.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/cadslive.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/email.png HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/UserManager/private/images/bigHead.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/ned.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/Help/Images/Help_ICON.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/list.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/public/images/world.gif HTTP/1.1,,304,-,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Chatter/chatter HTTP/1.1,,200,1397,0,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Chatter/private/css/chatter.css HTTP/1.1,,200,839,15604,,,
213.216.144.200,01B031744910BA97E686D890741DEBB6,26/Oct/2018:08:51:00,0,GET,/2_1_5/Gateway/private/js/WebSocketHandler.ie.js HTTP/1.1,,200,1426,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/mootools_combined.js HTTP/1.1,,200,130259,31235,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/utilities/CADSCommon.js HTTP/1.1,,200,7230,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/AeIXHRWrapperComp2.js HTTP/1.1,,200,6932,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/CADSPopup.js HTTP/1.1,,200,3638,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/cadslive.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/ned.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/email.png HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/UserManager/private/images/bigHead.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/aei.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/list.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/gateway.js HTTP/1.1,,200,3291,0,,,
